test_number,industry,task,context_length,input_words,output_words,input_tokens,output_tokens,total_tokens,latency_seconds,tokens_per_second,quality_score,output_preview
1,Climate Tech,Sensor Summary,Short,35,61,104,1200,1304,30.44,39.4,60.0,"**Summary for Community Board Meeting:**  

The 2016 air quality data for Brooklyn shows:  
- **PM2.5 (Fine Particulate Matter):** 8.74 mcg/m³, which is **below the EPA’s ""Moderate"" threshold** of 12–"
2,Climate Tech,Sensor Summary,Medium,64,104,193,1200,1393,33.91,35.4,75.0,"**Community Board Meeting Summary: Brooklyn Air Quality (2016 NYC Community Air Survey)**  

**Key Findings:**  
1. **PM2.5 (Fine Particulate Matter):**  
   - **EPA Standard:** Annual average ""Good"" "
3,Climate Tech,Sensor Summary,Long,114,312,288,984,1272,27.0,36.4,90.0,"**Summary for Community Leaders: Brooklyn Air Quality & Health Impacts**  

### **Highest-Risk Neighborhoods**  
1. **Williamsburg-Bushwick**:  
   - Highest PM2.5 (9.61 mcg/m³) and NO2 (21.27 ppb) le"
4,Climate Tech,Policy Brief,Short,37,112,89,468,557,11.8,39.7,70.0,"**Policy Brief: Urgency of Building Electrification in NYC**  
To meet Local Law 97’s mandates—40% emissions cuts by 2030 and 80% by 2050—accelerating building electrification is non-negotiable, as fo"
5,Climate Tech,Policy Brief,Medium,87,208,176,796,972,23.36,34.1,90.0,"**Policy Brief: Accelerating NYC Building Electrification to Meet 2030 Targets**  

New York City’s Local Law 97 (LL97) mandates significant emissions reductions from 50,000+ large buildings by 2030, "
6,Climate Tech,Policy Brief,Long,121,245,245,1200,1445,37.9,31.7,90.0,"**Policy Brief: Accelerating NYC Building Electrification**  
New York City’s Local Law 97 (LL97) mandates critical emissions reductions from 50,000 buildings, yet compliance remains uneven (Manhattan"
7,Climate Tech,Risk Assessment,Short,22,68,65,446,511,107.25,4.2,80.0,"Residents in Red Hook, Brooklyn, located in FEMA Flood Zone AE, face a 1% annual risk of flooding, which is projected to increase significantly due to a 2.5-foot sea level rise by 2050, exacerbating s"
8,Climate Tech,Risk Assessment,Medium,88,208,172,813,985,48.17,16.9,80.0,"**Red Hook Climate Risk Assessment (150 words):**  
Red Hook faces severe climate risks compounded by socioeconomic vulnerability. As a FEMA Zone AE area, it endures high flood risk, exacerbated by pr"
9,Climate Tech,Risk Assessment,Long,152,859,314,1200,1514,30.85,38.9,80.0,"
Okay, I need to write a 300-word risk assessment for community leaders in Red Hook, Brooklyn, covering flood timelines, air quality compounding risks, population vulnerabilities, and four prioritized"
10,Agriculture,Crop Recommendation,Short,29,10,76,1200,1276,34.73,34.6,35.0,"**Expert Agriculture Advisor Response:**

Given the current conditions in your"
